index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season 
30203,INN30204,2,1,2,1,Meal Plan 1,False,Room_Type 1,70,Online,False,0,0,109.8,2,2018-12-25,2018-12-25,low
30948,INN30949,2,0,2,2,Meal Plan 1,False,Room_Type 1,34,Online,False,0,0,95.2,0,2018-12-25,2018-12-25,low
3269,INN03270,2,0,2,0,Not Selected,False,Room_Type 1,0,Online,False,0,0,80.0,0,2018-12-25,2018-12-25,high
33308,INN33309,2,1,2,2,Meal Plan 1,False,Room_Type 1,122,Online,False,0,0,113.78,1,2018-12-25,2018-12-25,low
11499,INN11500,2,1,2,0,Meal Plan 1,True,Room_Type 1,87,Online,False,0,0,131.0,0,2018-12-25,2018-12-25,low
27014,INN27015,3,0,2,2,Meal Plan 1,False,Room_Type 4,93,Online,False,0,0,119.0,1,2018-12-25,2018-12-25,low
30321,INN30322,4,0,2,1,Meal Plan 1,False,Room_Type 7,74,Online,False,0,0,174.42,2,2018-12-25,2018-12-25,low
10540,INN10541,2,0,2,2,Meal Plan 1,False,Room_Type 4,4,Online,False,0,0,95.2,1,2018-12-25,2018-12-25,high
1071,INN01072,2,1,1,0,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,111.6,2,2018-12-25,2018-12-25,low
23866,INN23867,2,2,2,2,Meal Plan 2,False,Room_Type 6,111,Online,False,0,0,196.35,1,2018-12-25,2018-12-25,low
30052,INN30053,3,0,2,2,Meal Plan 1,False,Room_Type 4,108,Online,False,0,0,140.0,2,2018-12-25,2018-12-25,low
22786,INN22787,2,0,2,1,Meal Plan 1,False,Room_Type 7,74,Online,False,0,0,134.31,1,2018-12-25,2018-12-25,low
6207,INN06208,2,1,2,1,Meal Plan 1,False,Room_Type 1,62,Online,False,0,0,111.6,2,2018-12-25,2018-12-25,low
35275,INN35276,2,0,1,0,Not Selected,False,Room_Type 1,260,Online,False,0,0,67.5,2,2018-12-25,2018-12-25,low
29031,INN29032,3,0,1,0,Meal Plan 1,False,Room_Type 4,106,Online,False,0,0,140.0,2,2018-12-25,2018-12-25,low
36108,INN36109,2,0,2,2,Meal Plan 1,False,Room_Type 1,24,Online,False,0,0,95.2,1,2018-12-25,2018-12-25,low
22827,INN22828,2,0,2,1,Meal Plan 1,False,Room_Type 2,106,Online,False,0,0,91.6,2,2018-12-25,2018-12-25,low
4687,INN04688,2,0,2,2,Meal Plan 1,False,Room_Type 4,73,Online,False,0,0,96.9,1,2018-12-25,2018-12-25,low
18200,INN18201,2,0,2,2,Meal Plan 1,False,Room_Type 1,108,Online,False,0,0,104.0,2,2018-12-25,2018-12-25,low
23203,INN23204,2,0,2,2,Meal Plan 1,False,Room_Type 1,34,Online,False,0,0,95.2,0,2018-12-25,2018-12-25,low
28593,INN28594,2,0,2,1,Meal Plan 1,False,Room_Type 1,45,Online,False,0,0,93.6,1,2018-12-25,2018-12-25,low
36069,INN36070,2,0,2,5,Not Selected,False,Room_Type 1,224,Online,False,0,0,68.61,0,2018-12-25,2018-12-25,high
26295,INN26296,2,1,2,0,Meal Plan 1,True,Room_Type 1,14,Online,False,0,0,135.0,2,2018-12-25,2018-12-25,low
32816,INN32817,0,2,2,1,Meal Plan 1,False,Room_Type 2,104,Online,False,0,0,91.6,2,2018-12-25,2018-12-25,low
23089,INN23090,2,0,2,3,Meal Plan 1,False,Room_Type 1,62,Offline,False,0,0,68.0,0,2018-12-25,2018-12-25,low
18590,INN18591,2,1,2,1,Meal Plan 1,False,Room_Type 1,70,Online,False,0,0,109.8,2,2018-12-25,2018-12-25,low
1738,INN01739,2,0,2,5,Meal Plan 1,False,Room_Type 1,257,Online,False,0,0,78.81,2,2018-12-25,2018-12-25,low
5723,INN05724,2,0,2,1,Not Selected,False,Room_Type 1,46,Online,False,0,0,79.2,0,2018-12-25,2018-12-25,low
19948,INN19949,3,0,3,5,Meal Plan 1,False,Room_Type 4,282,Online,False,0,0,109.23,1,2018-12-25,2018-12-25,low
17237,INN17238,2,0,2,2,Meal Plan 1,False,Room_Type 4,64,Online,False,0,0,74.61,2,2018-12-25,2018-12-25,low
82,INN00083,2,0,2,0,Not Selected,False,Room_Type 1,20,Online,False,0,0,88.0,2,2018-12-25,2018-12-25,low
17592,INN17593,0,2,2,1,Meal Plan 1,False,Room_Type 2,104,Online,False,0,0,91.6,2,2018-12-25,2018-12-25,low
697,INN00698,2,0,2,2,Meal Plan 1,False,Room_Type 1,108,Online,False,0,0,104.0,2,2018-12-25,2018-12-25,low
22394,INN22395,2,0,2,2,Meal Plan 1,True,Room_Type 4,64,Online,False,0,0,83.61,2,2018-12-25,2018-12-25,low
36021,INN36022,2,0,1,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,105.61,1,2018-12-26,2018-12-26,low
2794,INN02795,2,0,2,5,Meal Plan 2,False,Room_Type 4,271,Online,False,0,0,144.63,1,2018-12-26,2018-12-26,low
31424,INN31425,2,0,1,5,Meal Plan 1,False,Room_Type 1,281,Online,False,0,0,79.62,2,2018-12-26,2018-12-26,low
29916,INN29917,3,0,1,3,Meal Plan 1,False,Room_Type 4,99,Online,False,0,0,127.71,3,2018-12-26,2018-12-26,low
26465,INN26466,2,0,1,3,Meal Plan 1,False,Room_Type 4,78,Online,False,0,0,105.61,0,2018-12-26,2018-12-26,low
3597,INN03598,2,0,1,4,Meal Plan 2,False,Room_Type 1,108,Online,False,0,0,158.4,1,2018-12-26,2018-12-26,low
3061,INN03062,2,0,1,1,Not Selected,False,Room_Type 1,125,Online,False,0,0,79.2,1,2018-12-26,2018-12-26,low
26924,INN26925,2,0,1,3,Meal Plan 1,False,Room_Type 2,102,Online,False,0,0,110.34,0,2018-12-26,2018-12-26,low
3294,INN03295,2,0,1,3,Not Selected,False,Room_Type 1,93,Online,False,0,0,92.51,2,2018-12-26,2018-12-26,low
7,INN00008,3,0,1,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,105.61,1,2018-12-26,2018-12-26,low
26792,INN26793,2,0,1,3,Meal Plan 1,False,Room_Type 4,12,Offline,False,0,0,92.0,1,2018-12-26,2018-12-26,low
26474,INN26475,2,1,2,5,Meal Plan 1,False,Room_Type 1,162,Online,False,0,0,158.56,0,2018-12-26,2018-12-26,high
10936,INN10937,2,0,1,2,Meal Plan 1,False,Room_Type 4,74,Online,False,0,0,102.6,1,2018-12-26,2018-12-26,low
36282,INN36284,2,0,1,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,105.61,1,2018-12-26,2018-12-26,low
10971,INN10972,2,0,1,3,Meal Plan 1,False,Room_Type 1,266,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,low
27812,INN27813,2,0,1,4,Meal Plan 1,False,Room_Type 1,45,Online,False,0,0,104.72,2,2018-12-26,2018-12-26,low
25703,INN25704,2,0,1,4,Meal Plan 2,False,Room_Type 4,97,Online,False,0,0,143.14,2,2018-12-26,2018-12-26,low
57,INN00058,2,0,1,2,Meal Plan 1,False,Room_Type 1,117,Online,False,0,0,93.6,2,2018-12-26,2018-12-26,low
10906,INN10907,2,0,1,3,Meal Plan 1,False,Room_Type 1,266,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,low
2522,INN02523,2,0,1,4,Not Selected,False,Room_Type 1,100,Online,False,0,0,88.74,0,2018-12-26,2018-12-26,low
10508,INN10509,2,2,1,1,Meal Plan 1,False,Room_Type 6,19,Online,False,0,0,174.0,1,2018-12-26,2018-12-26,low
29106,INN29107,3,0,1,1,Meal Plan 1,False,Room_Type 4,1,Online,False,0,0,161.0,1,2018-12-26,2018-12-26,high
27444,INN27445,2,0,1,3,Meal Plan 2,False,Room_Type 4,161,Online,False,0,0,130.05,0,2018-12-26,2018-12-26,high
25474,INN25475,2,1,1,4,Not Selected,False,Room_Type 1,90,Online,False,0,0,88.74,0,2018-12-26,2018-12-26,low
30523,INN30524,2,0,1,4,Meal Plan 1,False,Room_Type 1,100,Online,False,0,0,102.34,0,2018-12-26,2018-12-26,low
25087,INN25088,3,0,1,3,Meal Plan 1,False,Room_Type 4,266,Online,False,0,0,104.55,0,2018-12-26,2018-12-26,low
27895,INN27896,2,0,1,3,Meal Plan 1,False,Room_Type 4,79,Online,False,0,0,105.61,0,2018-12-26,2018-12-26,low
25567,INN25568,2,0,3,7,Not Selected,False,Room_Type 1,261,Online,False,0,0,68.51,0,2018-12-26,2018-12-26,low
10172,INN10173,3,0,1,3,Meal Plan 1,False,Room_Type 4,98,Online,False,0,0,111.69,0,2018-12-26,2018-12-26,low
27529,INN27530,0,2,1,3,Meal Plan 1,False,Room_Type 2,102,Online,False,0,0,101.34,0,2018-12-26,2018-12-26,low
29721,INN29722,2,0,1,0,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,98.0,1,2018-12-26,2018-12-26,high
24895,INN24896,2,0,1,3,Meal Plan 1,False,Room_Type 1,247,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,high
29534,INN29535,2,0,1,2,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,111.6,1,2018-12-26,2018-12-26,low
8942,INN08943,2,0,1,0,Meal Plan 1,False,Room_Type 4,0,Online,False,0,0,83.16,1,2018-12-26,2018-12-26,high
15357,INN15358,2,0,1,3,Meal Plan 1,False,Room_Type 4,167,Online,False,0,0,97.75,0,2018-12-26,2018-12-26,high
21872,INN21873,2,0,1,4,Meal Plan 1,False,Room_Type 4,66,Online,False,0,0,110.84,0,2018-12-26,2018-12-26,low
21134,INN21135,2,1,1,3,Meal Plan 1,False,Room_Type 4,124,Online,False,0,0,105.61,2,2018-12-26,2018-12-26,low
17611,INN17612,2,0,1,3,Meal Plan 1,False,Room_Type 4,65,Online,False,0,0,105.61,1,2018-12-26,2018-12-26,low
16166,INN16167,2,0,1,5,Meal Plan 1,False,Room_Type 1,261,Online,False,0,0,79.62,1,2018-12-26,2018-12-26,low
12098,INN12099,2,0,1,3,Meal Plan 1,False,Room_Type 1,262,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,low
23335,INN23336,3,0,1,1,Meal Plan 1,False,Room_Type 1,105,Online,False,0,0,95.37,1,2018-12-26,2018-12-26,low
13184,INN13185,3,0,1,3,Meal Plan 1,False,Room_Type 4,246,Online,False,0,0,104.55,0,2018-12-26,2018-12-26,high
17721,INN17722,3,0,1,3,Meal Plan 1,False,Room_Type 4,266,Online,False,0,0,104.55,0,2018-12-26,2018-12-26,low
407,INN00408,2,1,1,3,Meal Plan 1,False,Room_Type 6,124,Online,False,0,0,156.61,2,2018-12-26,2018-12-26,low
5410,INN05411,2,0,1,2,Meal Plan 1,False,Room_Type 4,74,Online,False,0,0,102.6,1,2018-12-26,2018-12-26,low
20282,INN20283,2,0,1,2,Meal Plan 1,False,Room_Type 4,64,Online,False,0,0,111.6,2,2018-12-26,2018-12-26,low
33521,INN33522,2,0,1,2,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,102.6,1,2018-12-26,2018-12-26,low
11938,INN11939,2,0,1,4,Meal Plan 1,False,Room_Type 4,78,Online,False,0,0,110.84,2,2018-12-26,2018-12-26,low
34664,INN34665,2,0,1,3,Meal Plan 1,False,Room_Type 1,265,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,low
4332,INN04333,2,0,1,3,Meal Plan 1,False,Room_Type 1,266,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,low
13420,INN13421,2,0,1,0,Meal Plan 1,False,Room_Type 4,0,Online,False,0,0,83.16,1,2018-12-26,2018-12-26,high
32787,INN32788,3,0,1,2,Meal Plan 1,False,Room_Type 4,163,Online,False,0,0,122.4,2,2018-12-26,2018-12-26,high
16228,INN16229,3,0,1,2,Meal Plan 1,False,Room_Type 4,163,Online,False,0,0,122.4,2,2018-12-26,2018-12-26,high
17419,INN17420,2,0,1,3,Meal Plan 1,False,Room_Type 1,72,Offline,False,0,0,84.15,0,2018-12-26,2018-12-26,low
21339,INN21340,2,0,1,3,Not Selected,False,Room_Type 1,105,Online,False,0,0,61.09,1,2018-12-26,2018-12-26,low
14683,INN14684,2,0,1,2,Meal Plan 1,False,Room_Type 4,80,Online,False,0,0,102.6,0,2018-12-26,2018-12-26,low
12643,INN12644,3,0,1,3,Meal Plan 1,False,Room_Type 4,90,Online,False,0,0,127.71,3,2018-12-26,2018-12-26,low
16879,INN16880,2,0,1,3,Meal Plan 1,False,Room_Type 4,64,Online,False,0,0,105.61,2,2018-12-26,2018-12-26,low
6458,INN06459,2,0,1,3,Not Selected,False,Room_Type 1,56,Online,False,0,0,88.4,0,2018-12-26,2018-12-26,low
22451,INN22452,3,0,1,3,Meal Plan 1,False,Room_Type 4,262,Online,False,0,0,104.55,0,2018-12-26,2018-12-26,low
12417,INN12418,2,1,2,5,Meal Plan 1,False,Room_Type 1,162,Online,False,0,0,158.56,0,2018-12-26,2018-12-26,high
16793,INN16794,2,0,1,3,Meal Plan 1,False,Room_Type 1,238,Online,False,0,0,54.09,0,2018-12-26,2018-12-26,high
7007,INN07008,2,0,1,3,Meal Plan 1,False,Room_Type 1,260,Online,False,0,0,73.95,0,2018-12-26,2018-12-26,low
237,INN00238,2,0,1,3,Meal Plan 1,False,Room_Type 1,36,Online,False,0,0,102.0,0,2018-12-26,2018-12-26,low
35398,INN35399,3,0,1,3,Meal Plan 1,False,Room_Type 6,65,Online,False,0,0,156.61,1,2018-12-26,2018-12-26,low
12792,INN12793,2,1,1,4,Meal Plan 1,False,Room_Type 1,239,Online,False,0,0,92.65,0,2018-12-26,2018-12-26,high
21488,INN21489,2,0,1,3,Meal Plan 2,False,Room_Type 4,79,Online,False,0,0,137.91,0,2018-12-26,2018-12-26,low
17339,INN17340,2,0,1,4,Not Selected,False,Room_Type 1,257,Online,False,0,0,67.15,1,2018-12-26,2018-12-26,low
17404,INN17405,2,0,1,3,Not Selected,False,Room_Type 1,262,Online,False,0,0,63.75,0,2018-12-26,2018-12-26,low
32823,INN32824,2,2,1,5,Meal Plan 1,False,Room_Type 6,134,Online,False,0,0,163.34,2,2018-12-26,2018-12-26,low
14918,INN14919,3,0,1,3,Meal Plan 2,False,Room_Type 4,151,Online,False,0,0,164.05,2,2018-12-26,2018-12-26,low
5036,INN05037,2,0,1,0,Meal Plan 1,False,Room_Type 4,131,Online,False,0,0,103.5,0,2018-12-26,2018-12-26,low
18254,INN18255,3,0,1,5,Meal Plan 1,False,Room_Type 4,218,Online,False,0,0,110.22,2,2018-12-26,2018-12-26,high
35310,INN35311,2,0,3,7,Not Selected,False,Room_Type 1,261,Online,False,0,0,68.51,0,2018-12-26,2018-12-26,low
387,INN00388,3,0,1,3,Meal Plan 1,False,Room_Type 4,155,Online,False,0,0,115.6,1,2018-12-26,2018-12-26,low
7094,INN07095,2,0,1,3,Not Selected,False,Room_Type 1,263,Online,False,0,0,63.75,0,2018-12-26,2018-12-26,low
6129,INN06130,2,0,1,3,Meal Plan 1,False,Room_Type 4,123,Online,False,0,0,105.61,2,2018-12-26,2018-12-26,low
11614,INN11615,2,0,1,3,Meal Plan 1,False,Room_Type 1,109,Online,False,0,0,114.25,0,2018-12-26,2018-12-26,low
18742,INN18743,2,0,1,3,Not Selected,False,Room_Type 1,57,Online,False,0,0,88.4,0,2018-12-26,2018-12-26,low
18798,INN18799,1,0,1,0,Meal Plan 1,False,Room_Type 1,6,Corporate,True,0,6,65.0,1,2018-12-26,2018-12-26,low
11738,INN11739,2,0,1,5,Meal Plan 1,False,Room_Type 4,113,Online,False,0,0,115.74,2,2018-12-26,2018-12-26,low
18514,INN18515,2,1,1,1,Meal Plan 1,False,Room_Type 1,105,Online,False,0,0,83.05,0,2018-12-26,2018-12-26,low
24617,INN24618,2,0,1,4,Meal Plan 2,False,Room_Type 4,190,Online,False,0,0,130.05,0,2018-12-26,2018-12-26,high
19591,INN19592,2,0,1,1,Meal Plan 1,True,Room_Type 1,4,Corporate,False,0,0,77.0,1,2018-12-26,2018-12-26,high
5595,INN05596,2,0,1,3,Meal Plan 1,False,Room_Type 4,13,Online,False,0,0,119.0,0,2018-12-26,2018-12-26,low
35700,INN35701,2,0,1,3,Meal Plan 1,False,Room_Type 1,36,Online,False,0,0,102.0,0,2018-12-26,2018-12-26,low
24647,INN24648,3,0,1,3,Meal Plan 1,False,Room_Type 1,98,Online,False,0,0,91.4,0,2018-12-26,2018-12-26,low
11775,INN11776,2,0,1,4,Not Selected,False,Room_Type 1,90,Online,False,0,0,88.74,0,2018-12-26,2018-12-26,low
18689,INN18690,2,0,1,3,Meal Plan 2,False,Room_Type 4,136,Online,False,0,0,138.76,1,2018-12-26,2018-12-26,low
15651,INN15652,2,1,1,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,90.32,2,2018-12-26,2018-12-26,low
19091,INN19092,2,2,1,3,Meal Plan 1,False,Room_Type 6,72,Online,False,0,0,156.61,0,2018-12-26,2018-12-26,low
19943,INN19944,2,0,1,3,Meal Plan 1,False,Room_Type 4,12,Online,False,0,0,91.63,0,2018-12-26,2018-12-26,low
18551,INN18552,3,0,1,3,Meal Plan 1,False,Room_Type 4,246,Online,False,0,0,104.55,0,2018-12-26,2018-12-26,high
15491,INN15492,2,0,1,3,Not Selected,False,Room_Type 1,107,Online,False,0,0,61.09,1,2018-12-26,2018-12-26,low
19309,INN19310,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
26893,INN26894,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
782,INN00783,3,0,0,3,Meal Plan 1,False,Room_Type 1,74,Offline,False,0,0,92.65,0,2018-12-27,2018-12-27,low
10654,INN10655,3,0,0,1,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,90.0,2,2018-12-27,2018-12-27,low
8026,INN08027,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
7727,INN07728,3,0,2,5,Meal Plan 1,False,Room_Type 1,1,Offline,False,0,0,86.43,0,2018-12-27,2018-12-27,high
1539,INN01540,2,0,1,5,Meal Plan 1,False,Room_Type 4,7,Online,False,0,0,116.73,2,2018-12-27,2018-12-27,low
35928,INN35929,1,0,0,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,60.0,0,2018-12-27,2018-12-27,low
2327,INN02328,2,0,0,2,Meal Plan 1,False,Room_Type 1,20,Offline,False,0,0,80.0,0,2018-12-27,2018-12-27,low
29651,INN29652,1,1,0,3,Meal Plan 1,False,Room_Type 4,127,Online,False,0,0,84.05,1,2018-12-27,2018-12-27,low
31858,INN31859,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
5131,INN05132,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
29625,INN29626,2,0,0,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
33222,INN33223,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
13745,INN13746,2,2,0,1,Meal Plan 1,False,Room_Type 6,79,Online,False,0,0,156.6,1,2018-12-27,2018-12-27,low
9004,INN09005,2,0,0,3,Meal Plan 1,False,Room_Type 1,57,Online,False,0,0,112.8,3,2018-12-27,2018-12-27,low
35395,INN35396,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
29857,INN29858,2,0,0,5,Meal Plan 1,False,Room_Type 1,278,Offline,False,0,0,84.15,0,2018-12-27,2018-12-27,low
33055,INN33056,2,1,0,3,Meal Plan 1,False,Room_Type 4,126,Offline,False,0,0,90.53,2,2018-12-27,2018-12-27,low
28560,INN28561,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
33888,INN33889,2,0,0,2,Meal Plan 1,False,Room_Type 4,1,Corporate,False,0,0,108.0,0,2018-12-27,2018-12-27,high
21900,INN21901,3,0,0,3,Meal Plan 1,False,Room_Type 5,103,Offline,False,0,0,113.05,1,2018-12-27,2018-12-27,low
21895,INN21896,2,1,0,1,Not Selected,False,Room_Type 1,36,Online,False,0,0,88.0,1,2018-12-27,2018-12-27,low
26696,INN26697,2,0,0,1,Meal Plan 1,False,Room_Type 1,18,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
5057,INN05058,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
21889,INN21890,2,0,2,5,Meal Plan 1,False,Room_Type 1,242,Online,False,0,0,58.36,1,2018-12-27,2018-12-27,high
17218,INN17219,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
3305,INN03306,2,0,0,1,Meal Plan 1,False,Room_Type 1,208,Offline,False,0,0,81.0,1,2018-12-27,2018-12-27,high
21670,INN21671,3,0,2,5,Meal Plan 1,False,Room_Type 1,246,Online,False,0,0,93.36,2,2018-12-27,2018-12-27,high
21657,INN21658,2,0,0,5,Not Selected,False,Room_Type 1,225,Online,False,0,0,70.55,3,2018-12-27,2018-12-27,high
35911,INN35912,2,0,1,5,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
28721,INN28722,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
14497,INN14498,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
33103,INN33104,2,0,2,5,Meal Plan 1,False,Room_Type 1,246,Online,False,0,0,58.36,1,2018-12-27,2018-12-27,high
7431,INN07432,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
29588,INN29589,3,0,0,3,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,60.0,1,2018-12-27,2018-12-27,low
21252,INN21253,2,0,0,3,Meal Plan 1,False,Room_Type 1,213,Online,False,0,0,78.3,0,2018-12-27,2018-12-27,high
3063,INN03064,2,0,0,4,Meal Plan 1,False,Room_Type 1,37,Online,False,0,0,108.8,1,2018-12-27,2018-12-27,low
27588,INN27589,2,0,1,5,Meal Plan 1,False,Room_Type 1,6,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
33481,INN33482,3,0,0,3,Meal Plan 1,False,Room_Type 1,109,Offline,False,0,0,92.65,0,2018-12-27,2018-12-27,low
14223,INN14224,1,0,0,1,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,60.0,0,2018-12-27,2018-12-27,low
13589,INN13590,2,0,2,5,Meal Plan 1,False,Room_Type 1,246,Online,False,0,0,58.36,1,2018-12-27,2018-12-27,high
33517,INN33518,3,0,2,5,Meal Plan 1,False,Room_Type 1,1,Offline,False,0,0,86.43,1,2018-12-27,2018-12-27,high
35032,INN35033,2,0,1,5,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
14155,INN14156,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
35220,INN35221,3,0,0,3,Meal Plan 1,False,Room_Type 4,125,Online,False,0,0,138.3,0,2018-12-27,2018-12-27,low
29085,INN29086,2,0,1,5,Meal Plan 1,False,Room_Type 4,196,Online,False,0,0,101.15,0,2018-12-27,2018-12-27,high
18069,INN18070,2,0,1,5,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
18146,INN18147,2,0,0,1,Not Selected,False,Room_Type 1,72,Online,False,0,0,79.2,2,2018-12-27,2018-12-27,low
923,INN00924,3,0,0,3,Meal Plan 1,False,Room_Type 4,156,Online,False,0,0,122.4,0,2018-12-27,2018-12-27,high
14029,INN14030,2,0,2,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,69.29,0,2018-12-27,2018-12-27,low
35249,INN35250,2,0,0,4,Meal Plan 1,False,Room_Type 1,37,Online,False,0,0,108.8,1,2018-12-27,2018-12-27,low
7613,INN07614,1,0,1,5,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,63.33,0,2018-12-27,2018-12-27,low
28998,INN28999,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
1707,INN01708,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,58.5,0,2018-12-27,2018-12-27,low
28969,INN28970,1,0,0,1,Not Selected,False,Room_Type 1,1,Online,False,0,0,65.6,0,2018-12-27,2018-12-27,high
7889,INN07890,2,0,0,1,Meal Plan 1,False,Room_Type 1,18,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
35937,INN35938,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
29282,INN29283,2,1,0,1,Meal Plan 1,False,Room_Type 1,39,Online,False,0,0,133.0,1,2018-12-27,2018-12-27,low
19514,INN19515,3,0,0,1,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,81.0,1,2018-12-27,2018-12-27,low
31831,INN31832,3,0,0,5,Meal Plan 1,False,Room_Type 1,249,Offline,False,0,0,184.65,0,2018-12-27,2018-12-27,low
31576,INN31577,3,0,1,5,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,87.33,0,2018-12-27,2018-12-27,low
28856,INN28857,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
34984,INN34985,2,1,0,1,Meal Plan 1,False,Room_Type 4,79,Online,False,0,0,126.0,1,2018-12-27,2018-12-27,low
31809,INN31810,2,0,0,1,Not Selected,False,Room_Type 1,39,Online,False,0,0,74.8,2,2018-12-27,2018-12-27,low
7951,INN07952,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
2603,INN02604,2,0,0,2,Meal Plan 1,False,Room_Type 1,106,Online,False,0,0,104.0,1,2018-12-27,2018-12-27,low
6368,INN06369,2,0,0,1,Meal Plan 2,False,Room_Type 1,0,Online,False,0,0,106.25,1,2018-12-27,2018-12-27,high
27221,INN27222,2,0,0,3,Meal Plan 1,False,Room_Type 4,113,Online,False,0,0,114.9,0,2018-12-27,2018-12-27,low
18543,INN18544,2,1,2,6,Meal Plan 1,False,Room_Type 1,152,Online,False,0,0,114.43,1,2018-12-27,2018-12-27,low
5749,INN05750,2,0,0,5,Not Selected,False,Room_Type 1,249,Offline,False,0,0,120.55,0,2018-12-27,2018-12-27,low
21121,INN21122,2,0,2,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,69.29,1,2018-12-27,2018-12-27,low
21113,INN21114,2,0,0,1,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
19471,INN19472,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
21083,INN21084,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
21040,INN21041,2,2,0,3,Meal Plan 1,False,Room_Type 6,140,Online,False,0,0,140.98,0,2018-12-27,2018-12-27,low
