booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN10978,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.1545163838024184,1.2051733820445791,1.9250309185559,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00255,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.2362883299256141,1.3560913756554032,-0.7662568340668664,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN22506,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.5820001920696429,0.3381976740675033,-0.7662568340668664,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16725,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,-0.2362883299256141,2.0239837729118166,-0.7662568340668664,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17873,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,0.7407234543944673,1.5262754961101628,3.2706747948672827,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10220,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.942743004741673,0.4498698537369788,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04596,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.1695473343304196,-1.32439771653874,-0.7662568340668664,2018-09-07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25828,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.521876389957638,1.2372835934511377,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04099,2.240292814808948,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,-0.6270930436536467,1.8084885763611365,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11391,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.3569924260425186,0.498748731100295,-0.7662568340668664,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN06506,0.2991879388581454,-0.2368803826590979,3.619145380663388,5.482499057507974,1.9732613976905695,0.6325412786276216,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03210,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.642123994181648,0.2454348411152238,3.2706747948672827,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08195,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.4016287857336279,-0.1434554970308719,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09936,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.0859788246456016,0.4359554287941368,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13358,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.545321097530451,0.9804019021986704,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33366,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.485197295418446,0.9804019021986704,1.9250309185559,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10404,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.4316906867896304,-0.1434554970308719,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00346,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.2362883299256141,-0.528778033909572,3.2706747948672827,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15373,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.8229518924105572,0.5112360355361791,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03560,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3114430825656204,1.6868265531429545,1.9250309185559,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07004,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.1695473343304196,-1.32439771653874,-0.7662568340668664,2018-09-07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09896,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.7774025489336592,0.5665369551808074,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN00285,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.605444899642456,0.5950793653199702,-0.7662568340668664,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02495,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,1.2631548474305212,0.2597330374984272,1.6868265531429545,-0.7662568340668664,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN33672,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.3264740330936216,-0.2076759198439885,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29204,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.605444899642456,0.5950793653199702,-0.7662568340668664,2018-09-07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32823,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.9878358563256768,1.6725553480733728,1.9250309185559,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13921,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.0709478741176003,-0.528778033909572,0.5793870422445166,2018-09-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19470,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.1695473343304196,-1.32439771653874,-0.7662568340668664,2018-09-07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26487,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.2597330374984272,0.3838655302901641,-0.7662568340668664,2018-09-07,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN06612,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,-0.2362883299256141,1.417100777327864,1.9250309185559,2018-09-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21206,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.6045613198666224,-0.7260774439965362,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12984,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,1.6725553480733728,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20087,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.5369073404856393,-0.4324473996898969,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19570,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.3415049836216229,1.2051733820445791,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12251,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9577739552696743,2.386115601552447,3.2706747948672827,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11811,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3569924260425186,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33139,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.2217138712905071,0.8840712679789957,3.2706747948672827,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20672,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.5068454394296367,0.8198508451658786,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19647,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.7628280902985525,2.264810358461004,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN27872,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.6270930436536467,1.2051733820445791,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31533,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.7473406478776567,0.5665369551808074,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN06244,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9126811036856706,0.9589950945942984,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN10667,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,0.9361258112584836,-0.7624690169239688,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26494,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3569924260425186,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12572,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.5904139491144548,0.9804019021986704,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17101,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.498748731100295,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10707,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07557,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.845940108090476,0.5950793653199702,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11445,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05214,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,1.2367448218185086,1.4620550732970456,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28856,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.9732613976905695,0.8840712679789957,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13348,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.1461026267576066,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33709,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.206682920762506,0.7488515999447108,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29572,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06313,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05003,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.6270930436536467,0.3735189066147178,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19699,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.6270930436536467,0.3735189066147178,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28160,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10061,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.0033232987465723,0.8840712679789957,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02967,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02655,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.0033232987465723,1.0125121136052289,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25197,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.1244544827464159,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17044,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,-0.0756672729503596,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26554,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.1010097751736028,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13978,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3569924260425186,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03204,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.0709478741176003,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08067,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3269305249865162,0.498748731100295,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04571,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-1.0178977573816794,1.4049702530187198,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN24633,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.8008472565064723,0.5950793653199702,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN05276,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.1010097751736028,1.6868265531429545,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34774,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9577739552696743,2.3504375888784934,3.2706747948672827,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14259,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11660,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29591,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07875,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-1.002866806853678,2.118530506497794,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20637,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.0709478741176003,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33865,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00922,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14013,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.108539952442581,0.5347835239009885,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10446,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.2212573793976129,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04799,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28681,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.0033232987465723,0.8840712679789957,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29336,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-1.002866806853678,0.2450780609884841,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22396,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.8525573015736655,1.280097208659882,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08135,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.5223328818505324,-0.3985532876496407,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13140,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35810,0.2991879388581454,-0.2368803826590979,1.34361995718518,2.6696029174563387,-0.762371598405658,1.91409549387604,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30189,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.2597330374984272,2.3290307812741213,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN16544,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17389,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.0258550225335966,1.6868265531429545,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN23159,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23966,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-0.1761645278136091,1.5441145024471394,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05336,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.928168546106566,0.6325412786276216,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27425,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24704,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,1.1164972175944987,0.3235696888711824,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17662,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.5373638323785337,-0.5623153658230885,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18432,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-1.002866806853678,2.118530506497794,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33833,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07193,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26619,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,-0.0859788246456016,2.9070145865921715,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN35241,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.7172787468216543,1.3157752213338356,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29963,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.0559169235895991,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN23967,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.2212573793976129,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN04207,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.0559169235895991,2.36114099268068,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05735,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.5369073404856393,-0.4324473996898969,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28237,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,2.664685121978628,-0.0649638691481736,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10339,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,-1.0329287079096805,1.6725553480733728,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06215,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21004,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.4551353943624435,1.6868265531429545,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
