booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN14224,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8675882521016668,-1.5027877799085085,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26110,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.8675882521016668,-0.5277076935293534,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01708,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.4767835383736342,-1.5563047989194392,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32058,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.3861707473226876,-0.8498801479751555,1.9250309185558996,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16688,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.8675882521016668,-1.1460076531689714,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14156,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.32439771653874,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25997,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.8675882521016668,1.3514532340077892,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35851,0.29918793885814543,5.51137132737048,-0.9319054662930277,0.5599308124176124,1.0112805638984899,1.3864176864282636,1.9250309185558996,2018-12-27,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24414,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.5904139491144548,1.0349892615898195,-0.7662568340668664,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24415,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.10942353221841465,0.455935115891551,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29589,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.7172787468216543,-1.5027877799085085,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14498,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.32439771653874,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21896,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.8465172576082052,-0.5519382910136404,-0.5038034250378044,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31977,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.07936163116241216,0.455935115891551,1.9250309185558996,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08958,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.5068454394296367,-1.32439771653874,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03446,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8675882521016668,-1.32439771653874,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22957,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,2.6195922703946235,0.3089417036748615,-0.7662568340668664,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24617,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.32439771653874,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33889,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0780215594936844,0.2097568284412701,-0.7662568340668664,2018-12-27,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN23069,0.29918793885814543,-0.23688038265909794,1.34361995718518,5.482499057507974,2.4993446661706136,-0.8331114820183974,-0.7662568340668664,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16946,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.2513192804536154,-0.13275209322868542,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09005,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.23628832992561416,0.3810112892762479,3.2706747948672827,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32014,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,3.882192114746729,0.3089417036748615,1.9250309185558996,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28722,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.32439771653874,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19310,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.5068454394296367,-1.32439771653874,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29652,-1.6419169370926574,2.6372454723556906,-0.9319054662930277,0.5599308124176124,0.8158782070344736,-0.6447315750999216,0.5793870422445166,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13590,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,2.6045613198666224,-1.5612997206937926,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33104,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,2.6045613198666224,-1.5612997206937926,0.5793870422445166,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30497,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.6120620931256455,-1.3839799977042428,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35250,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5369073404856393,0.23829923858043298,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33482,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.545321097530451,-0.33790066610391933,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19472,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.4767835383736342,-1.1460076531689714,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35289,0.29918793885814543,-0.23688038265909794,1.34361995718518,5.482499057507974,3.5665421536587028,-1.1970272112927254,1.9250309185558996,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34760,-1.6419169370926574,2.6372454723556906,-0.9319054662930277,0.5599308124176124,0.10942353221841465,0.455935115891551,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN11055,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.5027877799085085,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14916,0.29918793885814543,5.51137132737048,-0.9319054662930277,0.5599308124176124,-0.08597882464560164,2.382547800285052,-0.7662568340668664,2018-12-27,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24603,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.32439771653874,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07432,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4767835383736342,-1.32439771653874,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00924,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,1.25177577234651,0.7235202109462039,-0.7662568340668664,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN29283,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.8465172576082052,-0.5068454394296367,1.1017071452901133,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30778,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4467216373176317,-0.9718989513200773,-0.7662568340668664,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14030,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.4767835383736342,-1.1713390421674783,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32622,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.9663788824434298,2.634623220922625,-1.126384746198297,-0.7662568340668664,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13163,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.8465172576082052,0.09439258169041341,0.8519610565724371,1.9250309185558996,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN11544,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,2.5895303693386214,-1.5612997206937926,0.5793870422445166,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03306,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,2.033385199802575,-0.7535495137554804,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09201,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,3.461325499962694,2.037541417727919,0.5793870422445166,2018-12-27,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN13746,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.8465172576082052,0.09439258169041341,1.9437082443954208,0.5793870422445166,2018-12-27,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27589,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-1.0028668068536781,-1.1460076531689714,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18147,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.010824072005595367,-0.817769936568597,1.9250309185558996,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01394,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.7858163059784711,-1.2173636785168789,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11482,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.4767835383736342,-1.1713390421674783,-0.7662568340668664,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05132,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,-0.4767835383736342,-1.1460076531689714,0.5793870422445166,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25027,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,0.9361258112584836,-0.817769936568597,1.9250309185558996,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20020,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0479596584376818,1.0303511199422057,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29573,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.9728049057976755,-1.32439771653874,1.9250309185558996,2018-12-28,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26919,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,3.280954093626679,-1.2173636785168789,-0.7662568340668664,2018-12-28,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15588,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9728049057976755,-3.643468540345732,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25172,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,2.7999636767306386,1.045692665392006,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07824,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,2.7999636767306386,1.3667947794575896,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23684,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.8465172576082052,-1.0329287079096805,2.956963804335707,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10396,0.29918793885814543,5.51137132737048,1.34361995718518,4.7792750224950655,2.6947470230346298,1.6575705827503127,1.9250309185558996,2018-12-28,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03028,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.5669692415416417,2.8856077789877994,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN18023,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,1.8981066450505637,-0.8645081331714765,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN17636,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,3.280954093626679,-0.7624690169239688,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23988,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,-0.8962615644512953,-0.7662568340668664,2018-12-28,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09332,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.1432932225952964,-1.062990608965683,1.4228092593556967,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03111,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.22967113644242468,0.8398305322632927,3.2706747948672827,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00133,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,3.250892192570676,-1.126384746198297,1.9250309185558996,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25428,0.29918793885814543,2.6372454723556906,-0.9319054662930277,0.5599308124176124,-1.0329287079096805,1.6129730669078706,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15773,0.29918793885814543,2.6372454723556906,1.34361995718518,1.9663788824434298,2.7999636767306386,-1.0243456299507894,3.2706747948672827,2018-12-28,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34179,0.29918793885814543,-0.23688038265909794,3.6191453806633875,5.482499057507974,-0.762371598405658,0.8533881770793955,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN11094,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.5669692415416417,0.6378929805287148,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13681,0.29918793885814543,2.6372454723556906,1.34361995718518,1.9663788824434298,2.469282765114611,-0.7799512431342059,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31003,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,-0.5038034250378044,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN32474,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,0.6378929805287148,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN24054,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9126811036856706,0.8448254540376463,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35076,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8074644499896618,1.0428384243780893,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30111,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.160706489402669,-1.0657321246525755,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17048,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9577739552696743,-0.24692173378533744,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN06115,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,3.280954093626679,-0.7624690169239688,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34160,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0479596584376818,0.29895186012615443,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29624,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.5369073404856393,0.6378929805287148,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23831,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5068454394296367,0.48090972476331817,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35004,2.240292814808948,-0.23688038265909794,1.34361995718518,1.2631548474305212,1.8981066450505637,0.602214967854761,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN13771,0.29918793885814543,-0.23688038265909794,1.34361995718518,3.372826952469248,2.6947470230346298,-1.1667009005198645,0.5793870422445166,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13774,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,4.107656372666748,-1.0657321246525755,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN12273,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8074644499896618,1.0428384243780893,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04335,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8675882521016668,0.5415623463090397,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06227,-3.58302181304346,5.51137132737048,1.34361995718518,4.7792750224950655,2.6797160725066287,-0.9929489787977097,1.9250309185558996,2018-12-28,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01957,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0028668068536781,0.29895186012615443,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05033,0.29918793885814543,5.51137132737048,1.34361995718518,1.9663788824434298,2.469282765114611,1.6461536186946466,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07124,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.040458885178659,-1.0657321246525755,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN12938,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5068454394296367,3.2406040050936387,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN21094,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.8826192026296681,-0.14309871690413223,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23198,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0479596584376818,-0.24692173378533744,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN23462,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.8675882521016668,-0.14309871690413223,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23109,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.7774025489336592,0.9796883419451919,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07569,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9577739552696743,-0.24692173378533744,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33077,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.8981066450505637,0.02601506317040823,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24978,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.040458885178659,-0.7018163953782474,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09798,2.240292814808948,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.8981066450505637,0.6628675894004825,0.5793870422445166,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24380,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,1.146559118650501,2.731121984109579,0.5793870422445166,2018-12-28,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16922,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,-0.5038034250378044,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN16312,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.7924334994616605,1.0428384243780893,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21016,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9126811036856706,0.8448254540376463,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28562,-1.6419169370926574,2.6372454723556906,1.34361995718518,1.9663788824434298,2.7849327262026375,-1.0243456299507894,3.2706747948672827,2018-12-28,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03803,0.29918793885814543,2.6372454723556906,1.34361995718518,1.2631548474305212,1.8981066450505637,-0.1406012560169552,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
