prediction,probability
1,0.6940117793047095
0,0.05066279253177602
0,0.43631686604451164
1,0.919705448755241
0,0.0049318653275918015
0,0.10173975483687973
0,0.18676480231408113
0,0.44674101349860773
0,0.22773179396288132
1,0.7928435071269386
0,0.01102539233100269
1,0.539298404380584
0,0.011811254940065241
0,0.1958743060851549
1,0.6096894157766953
0,0.048471330634816526
0,0.17735853065546495
0,0.10719169439874224
1,0.581424985300543
0,0.03953737220404013
1,0.9713056811652588
0,0.02109875511925314
0,0.0017376153311835186
0,0.2946392827520502
1,0.5435436779968607
0,0.4557554209949268
0,0.16805251902847734
0,0.17645918462700996
0,0.33834933113236126
1,0.9458456242803249
0,0.1416065585293118
0,0.170407836383049
1,0.5524994027208812
0,0.4955364104635651
0,0.0037565208044180415
0,0.13528479177845848
0,0.46453080778251543
0,0.10500527860320608
1,0.8715402151762577
0,0.20423063148513845
1,0.5515686572086146
1,0.6188451606132818
0,0.1823467415709297
0,0.20707786656467247
0,0.03808557771689895
0,0.17437276351527348
0,0.04067131301301528
1,0.5908285129433596
1,0.5439057722099443
0,0.12586410316965255
0,0.4057466810787221
0,0.024191356350778476
0,0.14457457676213956
1,0.5767184937485799
0,0.4548732591497616
0,0.1680567123550533
1,0.6926571799782095
0,0.04036904020733408
0,0.19174082412608004
1,0.5445709612906218
0,0.36072675060818904
0,0.12900769332678536
0,0.27658607208511804
0,0.005347369380495605
0,0.20841097916564374
0,0.4534801478240697
0,0.3939989271238168
0,0.3531466298185737
0,0.14834692613417919
1,0.5440249475026837
0,0.0836961971557348
0,0.032217619413846946
1,0.6877540137636907
0,0.19813508809396277
1,0.5519998148771461
0,0.17013853815560004
1,0.7881753000756315
1,0.9589332661477347
0,0.08923676560093517
1,0.8640485554833623
1,0.5207444581981345
0,0.2841017058306463
0,0.3486004539147567
1,0.5587911806676992
0,0.23432809129026438
0,0.4372362267214798
0,0.39776463188488226
0,0.038961737724156155
0,0.044625604074692245
1,0.9559886517709015
1,0.5176282665812673
0,0.35413337215947405
0,0.001363764782066185
0,0.301022008252601
1,0.5550903972586932
0,0.03898726337740441
0,0.018532637472326717
1,0.6453271573899344
0,0.28076069712054535
0,0.29082812870958735
0,0.4984600847594178
0,0.4932975789276446
1,0.8525895998600084
0,0.40149897234027193
1,0.5233921145116107
0,0.4155784719852424
0,0.4609035079967149
0,0.18592646757708373
0,0.3911977858749828
0,0.29514898359711
1,0.7781001925203299
1,0.7371682738163704
0,0.32619913409835843
1,0.5364534232646939
0,0.006213865963574933
0,0.27058458608400504
0,0.15213255773300105
0,0.38482278706015427
0,0.1471574935494006
0,0.2774771774731199
0,0.005274768167924958
0,0.43790007449473495
1,0.93954326748638
0,0.16344206710365888
0,0.1105103761871842
0,0.18111129024391837
1,0.9721900599140944
0,0.056509967302722494
1,0.5215735249412543
0,0.06746189381275831
1,0.5301501084982384
0,0.0804575133355744
0,0.27464935371476584
1,0.8495509074910864
0,0.3350311128512312
0,0.41646901444326856
0,0.1266553798077588
0,0.46696796951722197
0,0.0677987615808692
0,0.07597424405249659
0,0.14415937923702807
1,0.8491927849131466
0,0.3186976385877712
0,0.08934564568504964
1,0.7434002975101527
0,0.16346614546520757
1,0.8509557426098346
0,0.43766836509403717
1,0.5034499277397368
1,0.8195743264876081
0,0.21450300904216815
0,0.0643023630199962
1,0.9574709823858818
1,0.8634180449262635
0,0.12189315428305837
1,0.8712270663975551
1,0.8641171457567236
0,0.30314582786145317
0,0.14161347164715202
0,0.1925293069072034
0,0.13268929645482658
1,0.6811080543568054
0,0.07164628332940079
1,0.9397309038114046
0,0.4303237780860289
0,0.4447733026216006
0,0.09043398065466068
0,0.2698209911910435
0,0.1489644664583511
1,0.6795617613697429
0,0.013292514513217417
1,0.9714942433203144
0,0.43004713883548923
0,0.044004440328033564
0,0.10714114211671862
1,0.971157608983389
1,0.9715369023307304
0,0.48145892053556205
1,0.6839058383435748
0,0.3783721380224767
0,0.4477567052241369
1,0.8264471122278
1,0.7469812063696398
0,0.15347126456009852
0,0.09431755740039587
1,0.8237728461322164
0,0.42217103766890757
0,0.19072883268777793
0,0.09894214491844991
0,0.07471592047258255
0,0.36915280918397125
1,0.7922996650354247
0,0.1179894536653815
0,0.14664675010172515
0,0.12715847851624484
1,0.6240143627588001
0,0.44950992087400404
0,0.047448835383300844
1,0.6292528524563289
1,0.714847635468793
0,0.4009278633607029
0,0.1686862202901794
0,0.10611185796062889
0,0.2417553213848465
1,0.5622286949948013
0,0.398794568813012
1,0.7069102438430339
0,0.16787590089089846
1,0.7878586516609004
0,0.03266217733750537
1,0.8504448809705619
0,0.12966305483058052
0,0.13867790944096214
0,0.40487039414263093
0,0.11898114423362191
0,0.09153281210756294
1,0.8765458325671176
0,0.22702943231753234
1,0.8306613016711999
0,0.003621892558395618
0,0.10120166387306091
1,0.5838664900993646
0,0.17555815751375267
0,0.05361018528710005
0,0.17794813258662445
0,0.06274094584773049
0,0.3890404379467959
0,0.22926069198850796
1,0.808735178900986
1,0.6121289810194923
0,0.002878710765962095
0,0.06127222019876281
0,0.09739199182538558
1,0.8732547864362279
0,0.122461244261269
0,0.21971374776943417
1,0.6150804240784722
0,0.20821405504335627
1,0.7534081155449993
0,0.0392305243956545
0,0.05506547760033823
1,0.7617880087976893
0,0.13851782803954032
1,0.5060346390055132
0,0.17380544573131548
0,0.3001283223284579
1,0.5720111163919327
0,0.45044937380817746
0,0.4700102910377946
1,0.7016543011692965
0,0.04571238779933559
0,0.18383850053125161
0,0.4521289262463721
0,0.49131788998777437
0,0.17716485193996118
0,0.1147414323225995
0,0.32739402590950906
1,0.7663148319130993
0,0.2539380102862051
0,0.3434683098714096
1,0.5635399535337181
1,0.5828248992987038
0,0.23761536045370918
1,0.6032572564403639
0,0.18750263964787808
0,0.02890407095790247
0,0.20571297666930388
1,0.8975237571223846
0,0.11036890560026667
1,0.5597491946890072
1,0.6145796179707018
1,0.7395657871111488
1,0.7096572568280476
0,0.19892069458759512
0,0.09049347010731372
1,0.5738056171888256
0,0.026125671178884435
1,0.5719221433880339
0,0.12266710004814764
1,0.5508752303121119
0,0.10353657399640032
0,0.3190714009044348
0,0.037656845262524434
1,0.8935221734908538
1,0.9668611529576496
0,0.16095283084829495
1,0.8093181999507838
1,0.8260011651810851
1,0.8220439047833681
0,0.33099286177339166
0,0.44567052016362135
0,0.035132465912047856
0,0.41039357762282386
0,0.33964797340770897
0,0.036997062429875285
1,0.883775853620012
0,0.17370925859194664
0,0.06838995088606535
0,0.33542383246130375
0,0.32568270056747906
1,0.8119374732726473
1,0.5666110219960072
0,0.03119722686304954
0,0.35781067389930954
0,0.013848989584362098
0,0.02396230626772974
0,0.00499893255219404
0,0.1710384040483027
0,0.10809268411445178
0,0.306169900813181
0,0.22821816799837952
1,0.5678517572802556
0,0.020113963609144043
1,0.5108163271392789
0,0.24942850420804014
1,0.8003652747126806
0,0.19504917950891823
1,0.5689812416853639
0,0.17215150106919164
1,0.6034849750130415
1,0.8370199085822049
1,0.5219293681221462
1,0.57850837027603
0,0.4861652494621085
1,0.5520663379450923
0,0.4663300310419749
1,0.751737223799802
1,0.5871436524306242
0,0.18901196208660512
0,0.3025799754926512
1,0.5056663579025543
0,0.062410261313996726
0,0.07871637982463635
1,0.5844906863786105
1,0.6081777640000025
0,0.19501491222325287
1,0.8046215495675333
0,0.3570370814812666
0,0.1714352815699378
0,0.07741207604477283
1,0.8612951291043638
0,0.006474571847748299
0,0.19049271628299455
1,0.5691451667313722
0,0.19560143248859327
0,0.08530600437900389
0,0.02172642854008814
0,0.19051270179670904
1,0.5774618683096656
0,0.019019254383781936
0,0.2061930160822667
1,0.8955078183336641
1,0.6218490425662289
0,0.1911286367110962
0,0.22059933621235622
1,0.5882117666582999
0,0.36782401787551755
0,0.005612765377868999
1,0.5763984231394239
1,0.8910601996103723
1,0.5788629969909408
0,0.2722716290699667
0,0.12483797289635881
0,0.03951178684657203
1,0.6120114002076817
0,0.009970913734563483
0,0.2736194813585614
0,0.3855079223123301
1,0.8224416916258355
0,0.4031308232810511
1,0.9324734726485936
0,0.07073619001042221
1,0.6117149611692559
0,0.02265003101073492
0,0.49754196899301084
0,0.3267606683161069
1,0.6020960376376497
0,0.32632009967628733
1,0.5983459041751584
1,0.8956245624545915
0,0.17174342847402835
0,0.1924800943735566
0,0.19923528127790507
0,0.2683617343160965
0,0.27012571885430015
0,0.20127394436709448
0,0.14819354675588728
1,0.583738823081647
0,0.009390868957012828
1,0.571422892752236
1,0.593694004643633
1,0.6069429260290504
0,0.011253316871296493
0,0.2566723988617789
0,0.13172422889411525
1,0.6978640948460243
1,0.5721877845398906
1,0.7151562566658612
0,0.42839696093356416
0,0.1684724648559475
1,0.8570426491635671
1,0.6058554091316812
0,0.3772116285225611
1,0.5730224253160857
1,0.8175134783088811
1,0.8931193148803481
1,0.5732847311132698
0,0.1251848670719544
0,0.39935273475861377
0,0.196586037173881
0,0.12406748879109737
1,0.7699476993930612
0,0.03219809729975009
1,0.9644527520631428
0,0.19477950245868553
0,0.4390915579668848
0,0.24598382540712257
1,0.6011957058491586
0,0.2312168574339549
0,0.031192057376806713
0,0.12724719244399008
0,0.13663169283550686
1,0.5970313465510757
0,0.02866667146708598
1,0.8175744981513541
0,0.1630507585478584
1,0.607962730527289
0,0.14363998293111757
0,0.03126138485766897
0,0.2385217832644759
1,0.963716983959916
0,0.0074289827891933745
0,0.04025284471777437
0,0.44639432833765674
0,0.1964980285595597
0,0.3479261059862816
0,0.05533927536828925
0,0.3081956706670765
1,0.5782792384245726
0,0.35979006107403594
0,0.005765180361080737
1,0.9509942844004279
0,0.2900127536408018
0,0.1504081217810678
1,0.5509610310338487
0,0.18331022372486583
0,0.04944014622181315
0,0.10061773716245735
0,0.15347283959039554
0,0.44781504412606304
1,0.6977491484985212
1,0.9656953693514208
0,0.3131177609057658
1,0.7109067525963357
1,0.6696018596683561
0,0.37198086378509515
0,0.2498139912175107
1,0.5916654377203984
0,0.16477720436417992
0,0.06409370640884147
0,0.18569815975847834
0,0.3270077558919652
0,0.11241356585941005
0,0.022810884435466663
1,0.534729107640017
1,0.7778751981744049
0,0.023657835879306706
1,0.9466925518306651
0,0.36433100295792553
0,0.20213518270092068
1,0.6413841367279187
0,0.2761390972860229
1,0.6564479224074509
0,0.09449707468506544
1,0.9521596899668792
0,0.011000292115551211
0,0.049839571567002895
1,0.9644019634118715
0,0.11289314225302123
1,0.9659932898825263
1,0.707457014795562
0,0.10306732545486472
0,0.22258745240671726
0,0.09954807803722966
0,0.03806222383900526
0,0.09605069298462063
1,0.6538100759869724
0,0.25769081687007317
0,0.08477878663743046
0,0.34493488049465193
0,0.038259515559403524
0,0.32453822266987
0,0.07689280623714018
0,0.09329950675273699
0,0.008861162590231323
0,0.2581830525635571
0,0.4920124062239459
1,0.5708782489039235
0,0.15646027192858514
1,0.8102503765598424
0,0.009489710300225815
0,0.11010557855321519
0,0.005274644123955671
0,0.08440588458227587
0,0.07665922237906787
0,0.008645976508945098
1,0.6980859671566952
0,0.0035523228826306076
0,0.1892245028479792
0,0.35115495194420054
1,0.6894759777911181
0,0.10845502098346249
0,0.022158185763960645
1,0.8475861879484116
0,0.308101550211283
0,0.4044905953077188
0,0.13066354053091359
0,0.021134492164691345
0,0.35513585630410216
1,0.9356722068409219
0,0.27053904462748585
0,0.12548297621038484
1,0.7420240503693548
0,0.08072705113758304
0,0.35874248038923673
0,0.3855778204455245
0,0.20925524658003297
1,0.7054362661453202
1,0.916445206795638
0,0.09111339282709043
0,0.10345835903463484
0,0.012845147608870929
0,0.021112511022192443
0,0.3394820867070231
0,0.1995356899888443
0,0.01878670978893165
1,0.9261779401198503
1,0.6983546189534615
0,0.00834906579788487
1,0.5491166609654003
1,0.6339841621351637
0,0.0931204793570793
0,0.016237049901030025
0,0.3895502098686158
0,0.1644007576099984
0,0.03179455450560834
0,0.0195987285176808
0,0.33507621874588595
0,0.09806209882361577
1,0.7130747853277609
0,0.23070933766636284
0,0.1290787398580728
0,0.3268290318919582
1,0.5661396035959669
0,0.3585231049054431
0,0.09091528517117252
0,0.17686532264248297
1,0.8188435084326172
0,0.13642559454711628
0,0.024740516176747964
0,0.10686372534638046
0,0.09287310694492557
0,0.020886367846960185
0,0.3113201992541821
0,0.18127155597160483
1,0.7521481145238219
0,0.3002699973026982
0,0.08442408195236546
0,0.2390493950071341
1,0.9455000099277784
0,0.3922419388514278
0,0.08555252351463281
0,0.14730858612041506
0,0.1580031009616723
0,0.012171875376396567
0,0.10884769253157082
0,0.3974533048372025
0,0.35556361022998983
1,0.5032625239122751
0,0.04006409715584058
0,0.4548946766511785
0,0.02176052822091784
0,0.3187921576370289
1,0.6049230102856431
0,0.06042775377073216
0,0.038611543559438875
0,0.39170322620545106
0,0.4001426224434742
0,0.01600007581151046
0,0.0036778214403221723
0,0.05616955787700252
0,0.08296058131587317
0,0.3026562035080303
0,0.02019490431514851
1,0.8092388594395454
0,0.06430279419748597
0,0.13833643187557873
0,0.21943371158329555
0,0.3462612165614089
1,0.9903102375707649
0,0.0735125716231333
0,0.02779571621498835
0,0.21994226830316474
0,0.3924824369322022
0,0.03976857517814108
1,0.5283093199458023
0,0.015339680075515895
0,0.2943493966765359
1,0.9701457726852177
0,0.426567219911422
0,0.19838990008695176
0,0.3006731165501858
1,0.7848162654827011
1,0.9059691832664819
0,0.06593073603110813
0,0.20217046253950308
0,0.002934574543333004
0,0.12175986551835427
0,0.44723866369914217
0,0.007758695226493262
0,0.08126845297064586
0,0.33267568317294005
0,0.01635055151570313
0,0.09490597701976189
1,0.6786740037565152
0,0.015350492804611864
0,0.017357177116569412
0,0.3619102967119713
0,0.26795620161506056
0,0.06256720569024313
0,0.056732391558193374
0,0.012415478960494766
0,0.018840544056467977
0,0.38443416294375415
1,0.5729441974089231
0,0.4303372347696108
0,0.07734547087605369
0,0.3995505015721352
0,0.38452617315069965
0,0.0889853217174957
0,0.12329514539865273
1,0.7020456462376351
0,0.07453224250769727
0,0.12071918378815547
0,0.026935647111664515
0,0.027910249898762778
0,0.21507259608711277
0,0.09389602249349446
0,0.3402561454357636
1,0.971178878104628
0,0.4444238138752558
0,0.06315653944083365
0,0.2882767281560537
0,0.0913221069553415
0,0.41274932840808737
0,0.0130138808383108
0,0.0044599665396933864
0,0.3689109495956211
0,0.01748596350185055
0,0.018311827659996626
0,0.3112238412140892
0,0.29251657494246375
0,0.3497380481779721
0,0.0027357123119762182
0,0.03431985755521417
0,0.021255532923091458
0,0.14355785883372058
1,0.5399632103678821
0,0.2849949798164649
1,0.5466402588182471
1,0.9429909648905831
0,0.41469767053804707
0,0.014317811990190785
0,0.014283674052166916
0,0.3267665360578733
0,0.013001719128545789
0,0.10742604717496602
1,0.8025679466975324
1,0.848876058836085
0,0.33715593860631127
1,0.888601799890822
0,0.44344500097215617
1,0.9118134679610671
0,0.49656952514442876
0,0.17604515612073818
1,0.5328855261346271
0,0.02692673127716604
0,0.19311293959830902
0,0.06297748650869593
0,0.055665828481962644
1,0.8057718883195619
1,0.5969115116446857
0,0.49605224911374274
0,0.12689543549462598
1,0.7754415804275573
0,0.16265062642618416
1,0.7471692046738624
0,0.126060955017489
1,0.7831001216880918
0,0.11996973933951181
1,0.9672397154526211
0,0.02224673010242478
1,0.7973068567735436
0,0.4818594862047737
1,0.713911376452609
0,0.007646172086527668
0,0.3265821478566538
0,0.10547209602558416
0,0.1192862124637342
0,0.06557487678891731
0,0.06773437709954204
0,0.16143322747143427
0,0.014604771708539665
0,0.025786321151257372
0,0.07783217873338753
0,0.21394312677722938
0,0.17599211238458123
0,0.1568425984844595
0,0.17233220587860065
0,0.15315315110416927
0,0.15396792166230455
1,0.5077195838119178
0,0.16596675380305037
0,0.25967886372414234
0,0.09849832576100268
0,0.2055097115970747
0,0.012780941245156061
0,0.15955215974097942
0,0.2059762788972569
0,0.36580984605551986
0,0.13191484435295767
0,0.15377049228117184
1,0.7926433936459619
0,0.1731795861520473
1,0.8659659027659923
1,0.9013677923317429
0,0.4313784159544309
0,0.018454746853451987
0,0.19498184751228959
0,0.028847888074950166
0,0.14858427391580334
0,0.07005592824966343
0,0.2064640656776777
0,0.13794436012926853
1,0.7651192565273843
0,0.4931256743936155
0,0.3728757939932697
0,0.4929567840010332
1,0.6718545974833025
0,0.012745932294623832
1,0.7397773150029029
0,0.2685856748721021
0,0.14427412220814503
0,0.19941391041697587
0,0.2819189185692302
0,0.17260965867743877
1,0.7641825921042514
1,0.901977971513776
0,0.4666923472104111
0,0.1510743678727475
1,0.9513583181908283
1,0.6595146939658626
1,0.6204667968645162
1,0.7145989936481298
0,0.004387594410372619
0,0.00692441681035679
1,0.634019881381269
0,0.07909900182399755
0,0.030220992069389233
0,0.059425296266647845
0,0.026269861287521266
0,0.16605611179468738
0,0.29371554524909
0,0.14793206356233926
1,0.6726098824564043
1,0.7109612593692856
0,0.034160281915138646
0,0.08582062783115732
0,0.02635826671653556
1,0.6136511549811687
0,0.02624952345649451
0,0.007936233067272263
0,0.06142911503143745
0,0.034404746607344536
0,0.1844668192889429
0,0.07501855267929641
0,0.02432526281143724
1,0.8432297448358785
0,0.10269967960345082
0,0.22862506666747023
0,0.15203488658394626
0,0.03937928566658711
0,0.4265583066643509
0,0.04549383998847423
1,0.6223500684428968
0,0.013095125545198504
0,0.3065593184915453
0,0.017688181250008775
0,0.0255999127448732
1,0.5942915094291769
0,0.13073542145315378
0,0.11425107679138798
0,0.031080371555270537
0,0.026700053113749955
0,0.08525045733945572
0,0.024249648951886492
0,0.3131264149534726
0,0.4407201257755915
0,0.02677937361400694
0,0.04541593578527124
0,0.030700575644399094
0,0.028608861128378602
0,0.33707261122937765
0,0.0295578596789964
1,0.7878303568773182
0,0.11292247301043513
1,0.6890590373123374
0,0.06628650786236089
1,0.7544136068269854
0,0.22983021626370834
0,0.16085413470779483
0,0.02963434333804695
0,0.014278693677742855
1,0.9043412803198997
0,0.1269635834065841
0,0.022392812742337984
0,0.10910622241309592
0,0.14365718836480165
0,0.23050255724322508
1,0.9230097238966049
0,0.09392434733366872
0,0.016321557833600717
0,0.0488871574760597
0,0.020555286403978818
0,0.13344834440707934
1,0.900496855395344
1,0.5861948162564808
1,0.5046198783874579
0,0.024222106117458047
0,0.030527141692269683
0,0.004967786208366149
0,0.16119998089789997
0,0.1868447587571086
0,0.1329568110481423
0,0.47411426922207073
1,0.9635021433753524
0,0.11835549014230595
0,0.01709269520538327
1,0.9387420332137604
0,0.4331146816822479
0,0.005152667360552985
0,0.04581280327975536
1,0.6805620228656891
0,0.47617637239618116
1,0.5637810698383507
0,0.08217024344233441
0,0.027848612341334844
0,0.1356217227384487
0,0.4624368258270434
0,0.0667020789080612
1,0.6132431023022501
1,0.8080021840398578
0,0.027646383135075513
1,0.8803739488692033
0,0.16399261382354768
0,0.4221208262430576
1,0.6807957272939301
0,0.4283380444700762
0,0.25825208784011905
0,0.14788796867964865
0,0.07584627955734612
0,0.22140178177581857
0,0.4799443777733269
0,0.3446605303561377
0,0.028043724531886062
1,0.9381390296558357
0,0.09898558608330618
1,0.6300522822544822
0,0.14416685525516962
0,0.031271844630376563
1,0.8429686320143115
0,0.44551953580192777
1,0.6727157864862806
0,0.39184519863922085
0,0.11980200929621097
1,0.9618840817664215
0,0.07179050365059447
1,0.6967804850004308
0,0.06238230815892567
0,0.11842583014816446
0,0.18274185847059346
0,0.2920115431051574
1,0.5045618180663457
0,0.27886430202677664
0,0.13143594270442582
0,0.06688961330525393
0,0.34120325390137823
0,0.06389893310712373
0,0.07044667701393385
1,0.6265947544315554
0,0.0013321163875108187
0,0.07230334246629878
1,0.7692083435014488
1,0.6527165819574084
0,0.3624647920475909
1,0.5193040006575133
0,0.02890507891850856
0,0.01883013483016546
1,0.5465372197987629
0,0.10529645744500069
0,0.06975305962378534
0,0.1948032602310181
0,0.12771732553433274
0,0.3820271221094329
1,0.5084960637939651
0,0.04155962822810647
0,0.47953990248878264
1,0.6373183081205176
0,0.46823125539424054
0,0.21100551915702218
0,0.07442519810343763
0,0.38574638775972925
0,0.07416568318618091
1,0.7821123665161477
0,0.2445445298322137
1,0.5411877255244101
0,0.07352239370920535
0,0.06343785451282101
1,0.7500885913848868
0,0.19642893271409356
0,0.016635859450452983
0,0.3954226671554399
0,0.30576922405554163
1,0.7822006942256209
0,0.020282620182093127
0,0.08335621933715422
0,0.21754786238994142
0,0.01614293703973652
0,0.2524901567469386
0,0.4516203675076831
1,0.6208633377296073
0,0.07596043167834207
0,0.0036936002790301614
0,0.0606571663902511
0,0.422449631778535
1,0.8992822485113835
0,0.051182179612788106
0,0.07299955523875976
1,0.830371246918786
0,0.025863891746838626
1,0.6643656262063651
0,0.35253820328873686
0,0.14626160621820022
0,0.14640595655614488
0,0.07362070082418777
0,0.14339412549463884
0,0.18622738463175997
1,0.6638741772801515
0,0.3344085087158539
0,0.3644478804774771
0,0.10664597058444546
0,0.4883487128076346
0,0.2683061771717753
0,0.12312557120383191
1,0.9216496977475662
0,0.12841023160513387
0,0.23971183175152863
0,0.05650000396835387
0,0.31497869940961054
1,0.643272627325885
1,0.6677352309220375
0,0.018099750069668914
0,0.08559099138670816
0,0.39519560507126683
1,0.8248088688663859
0,0.08597156280673976
0,0.11950358206478963
1,0.8321758436981134
1,0.8406741001543913
0,0.1817711687234939
1,0.836440452741294
1,0.6757938424593463
1,0.9242099003245464
0,0.02306680446208261
0,0.0020739581783215653
1,0.847372051140293
1,0.8402707866670837
0,0.23423175181288458
0,0.0853752806384866
0,0.041732222093722814
0,0.1500731190986851
0,0.3302363915047325
1,0.6249398333507988
0,0.0010023017387867728
1,0.8284335863742252
0,0.021856761674760125
0,0.028200198114197605
1,0.535283245004655
0,0.07973768110063827
0,0.1706414866393143
0,0.0010612788953541414
1,0.8758642779230188
0,0.14939656011344477
1,0.5174808692605273
1,0.6253314486276096
1,0.6949127881389668
0,0.12424207012274259
1,0.824298390154404
0,0.1361301144011516
1,0.6402845966340104
1,0.8239952327322699
1,0.6772939038882113
1,0.6213615434268773
0,0.048437868284843415
1,0.9143429187275124
1,0.5035647608282148
1,0.5997756396295665
0,0.12712221597095721
1,0.8356794409297154
1,0.9005538125424114
0,0.17295196264519946
1,0.9195559775247426
0,0.42920898049168377
1,0.5983588213975013
0,0.15917936612679853
0,0.06552411818528531
0,0.1461375305594458
0,0.20097791961494366
1,0.6046965110916493
0,0.2796265200173126
0,0.35173737487284956
0,0.21187478880023336
0,0.2291777884700649
0,0.22117109998975581
1,0.6624877624793701
0,0.1388440613782483
0,0.3433564769556742
0,0.25178372863604326
0,0.46457594323966545
0,0.18224596558443187
0,0.08994428586739907
1,0.5583265159292573
0,0.2270894118765569
0,0.0773741704467938
0,0.09311939936585842
0,0.10220584911747749
0,0.07129089566915654
0,0.2615986299739428
0,0.1098236130201495
0,0.4617836765639201
0,0.09459280553937878
0,0.28167419153896894
0,0.043519475096988294
0,0.14785015135249277
1,0.8170821775597868
0,0.09658140370009362
0,0.10024072766811686
0,0.18080539498741605
1,0.560671024692429
0,0.1554143222355319
0,0.03359688043994934
0,0.0951041419231716
1,0.7289233977995632
0,0.37864407852715
1,0.8270544112563731
0,0.11450228917375194
0,0.46335984109187645
0,0.10462674991727731
0,0.019554599579353273
0,0.12081153051093688
0,0.2566034154816452
0,0.009277205030548923
0,0.14265931120826794
1,0.622407984157135
0,0.13831295461959703
1,0.5625326249848577
0,0.04998071706528831
0,0.06085349743559227
1,0.5475089702902207
1,0.924858717114961
0,0.07376908589615253
0,0.13570613642797014
1,0.5636691642374637
1,0.9619198567382508
0,0.3289199376572058
0,0.24628518095797153
0,0.18143782332295263
0,0.22584031806075036
1,0.8639499976537244
0,0.2423796949790441
0,0.12472103998586866
0,0.09996034756526133
0,0.476093621507002
0,0.08767880470764622
0,0.37823494489577825
1,0.7385572800712313
0,0.09077327215964164
1,0.905385433709635
0,0.19465400099349822
1,0.9138452356535796
0,0.24662340334826688
0,0.007715614614914878
0,0.09305352219423099
0,0.24859566242791095
0,0.24955809636749915
1,0.8407050721614707
0,0.15991783926682288
0,0.042615086896455795
0,0.4144396215612974
1,0.8793702748464288
0,0.217168517079854
0,0.1561596467574551
1,0.5511469914922833
1,0.6616058628666107
1,0.7174330287239719
0,0.1592647719706775
1,0.5965061820146864
1,0.9409104295364068
1,0.9142937021448934
1,0.6824550688801209
1,0.7690670421664054
0,0.20378073528648008
0,0.09613576183837498
0,0.09788643859370014
1,0.646187863476977
0,0.2506439442657853
0,0.11964709603571957
1,0.5194246714024997
1,0.6559496909420076
1,0.5828284387281365
0,0.1355411436913268
0,0.013098039927038821
0,0.0024907288941312506
0,0.24211979506246661
0,0.15236211095474522
0,0.21142977793632786
1,0.5949545525562974
0,0.01252675807286437
0,0.22449853346115048
0,0.3454575510401824
0,0.12295014736833622
1,0.626709533834388
0,0.17378786600109433
0,0.39567046861904115
0,0.024493499725125437
1,0.6327087241565685
0,0.24408396031601132
0,0.20751431826520103
0,0.08511978240337587
0,0.10288611191857086
0,0.43538356126952077
0,0.06802655705912335
0,0.2280816332173226
0,0.22227631290646335
0,0.09745842186223266
0,0.06984555388423473
0,0.016478687058075328
0,0.027374284981677963
0,0.15472048181764214
0,0.3088403865829753
0,0.07048548116649568
0,0.4879719511939914
0,0.015154019225308384
0,0.49148115596103065
0,0.22135255668212042
1,0.9131023614606266
1,0.6545120545673597
0,0.20559504816892718
0,0.10347763979750867
0,0.486598344160532
1,0.6542158547650522
1,0.5382959409517362
1,0.6651578533385728
1,0.6402271078519248
0,0.09152140646825793
0,0.19114171656924173
1,0.9473961356361013
1,0.5056761936080824
0,0.01504255735372592
0,0.01446828830989887
0,0.2318691989355453
0,0.05001623608829328
1,0.5295171225047145
0,0.31426128334338144
0,0.07102530254995397
0,0.2044525809206764
0,0.3481074094566862
1,0.8171675552655551
1,0.8482011341094606
0,0.33469906563409707
0,0.3378516169789839
1,0.8927779328111489
1,0.9690472234796809
1,0.6631190851068106
0,0.04470102883595948
0,0.1711910550987892
0,0.17111052991432293
0,0.08912551525731295
0,0.05558923582833534
0,0.09418068387042107
0,0.07071773947612661
0,0.08833373411817214
0,0.40786042216854324
0,0.012890449959176079
0,0.0504958911521318
0,0.39729000938198245
0,0.019728461618424436
1,0.9260447333964318
0,0.33388666459730065
