Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN08492,2,0,0,1,Not Selected,0,Room_Type 1,25,Online,0,0,0,139.0,0,9/16/2018,Canceled
INN26872,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,Online,0,0,0,78.3,2,12/8/2018,Not_Canceled
INN06029,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,Online,0,0,0,96.05,0,9/18/2017,Canceled
INN09925,2,0,0,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,70.03,1,2/25/2018,Not_Canceled
INN00736,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,140.67,0,4/27/2018,Canceled
INN01524,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,Complementary,0,0,0,37.33,1,7/7/2017,Not_Canceled
INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
INN14350,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,185.0,2,8/11/2018,Not_Canceled
INN29361,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,87.0,0,1/2/2018,Not_Canceled
INN15042,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,95.0,3,3/31/2018,Not_Canceled
INN03434,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,94.5,1,9/5/2017,Not_Canceled
INN36026,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,154.1,1,8/6/2018,Not_Canceled
INN02005,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,109.33,1,2/26/2018,Canceled
INN11243,3,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,142.0,4,10/1/2017,Not_Canceled
INN26866,2,1,2,3,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,111.76,1,7/28/2018,Canceled
INN16870,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN22650,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,121.0,1,12/8/2018,Not_Canceled
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,104.0,0,12/3/2018,Canceled
INN20428,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,93.6,0,12/20/2018,Canceled
INN11979,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,74.61,1,11/17/2018,Not_Canceled
INN27228,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,78.2,1,3/16/2018,Canceled
INN22724,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,60.0,0,11/8/2017,Not_Canceled
INN34256,2,0,0,3,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,78.3,1,3/10/2018,Not_Canceled
INN18328,2,0,1,4,Not Selected,0,Room_Type 1,148,Online,0,0,0,90.9,0,8/22/2018,Canceled
INN16312,1,0,0,4,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,131.35,1,12/28/2018,Not_Canceled
INN04473,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Online,0,0,0,110.0,0,10/21/2018,Canceled
INN09576,2,0,2,1,Not Selected,0,Room_Type 1,99,Online,0,0,0,109.5,1,7/9/2018,Not_Canceled
INN32278,2,0,2,0,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,75.0,0,12/4/2018,Not_Canceled
INN05467,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,80.0,0,10/6/2017,Not_Canceled
INN16485,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN05659,2,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,71.73,0,10/24/2018,Not_Canceled
INN15448,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,75.0,0,12/2/2018,Not_Canceled
INN24056,3,0,1,3,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,139.95,0,7/11/2018,Canceled
INN05089,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,120.0,0,6/20/2018,Canceled
INN04187,2,0,1,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,75.9,2,11/14/2018,Canceled
INN16244,2,0,0,1,Meal Plan 2,0,Room_Type 1,74,Online,0,0,0,127.8,2,12/10/2018,Not_Canceled
INN04861,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,93.08,1,8/24/2018,Not_Canceled
INN08566,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,120.0,0,10/10/2018,Canceled
INN15600,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,Corporate,0,0,0,76.0,0,3/8/2018,Not_Canceled
INN08493,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,121.6,0,8/20/2018,Canceled
INN31480,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,70.07,1,2/13/2018,Not_Canceled
INN02662,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,Offline,0,0,0,60.0,0,3/6/2018,Not_Canceled
INN29312,2,2,0,2,Meal Plan 1,0,Room_Type 6,113,Online,0,0,0,186.3,1,8/11/2018,Not_Canceled
INN06314,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
INN12522,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,75.2,0,11/29/2018,Not_Canceled
INN09156,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,75.0,0,11/2/2018,Not_Canceled
INN32999,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,1,10/7/2018,Not_Canceled
INN34006,2,0,0,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,71.1,0,3/11/2018,Not_Canceled
INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,73.0,0,5/27/2018,Not_Canceled
INN21637,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,9/14/2018,Not_Canceled
INN13862,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,75.0,0,11/16/2018,Not_Canceled
INN18268,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,105.33,0,10/31/2017,Not_Canceled
INN31803,2,2,1,4,Meal Plan 1,0,Room_Type 2,41,Online,0,0,0,139.5,0,2/22/2018,Not_Canceled
INN24564,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,151.0,1,8/19/2018,Not_Canceled
INN07482,2,0,2,2,Not Selected,0,Room_Type 1,208,Online,0,0,0,80.75,0,7/30/2018,Canceled
INN10025,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017,Not_Canceled
INN30707,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,Online,0,0,0,117.3,2,12/24/2018,Not_Canceled
INN27829,3,0,2,1,Meal Plan 1,0,Room_Type 4,32,Corporate,0,0,0,95.0,1,1/24/2018,Not_Canceled
INN07250,2,0,1,3,Meal Plan 1,1,Room_Type 1,196,Online,0,0,0,116.1,1,9/5/2018,Canceled
INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,84.7,1,10/25/2018,Canceled
INN14681,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,128.1,1,9/4/2018,Canceled
INN07501,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN02070,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,120.0,0,6/3/2018,Not_Canceled
INN15817,3,0,2,5,Meal Plan 2,0,Room_Type 4,70,Online,0,0,0,167.45,1,12/3/2018,Not_Canceled
INN23400,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN05824,3,0,0,1,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,123.3,0,10/29/2018,Not_Canceled
INN30654,1,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,117.3,0,11/6/2018,Not_Canceled
INN25167,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,10/10/2017,Not_Canceled
INN29510,2,0,2,1,Meal Plan 2,0,Room_Type 1,128,Offline,0,0,0,142.25,0,6/26/2018,Not_Canceled
INN02736,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN09827,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018,Canceled
INN23724,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,0,9/9/2017,Not_Canceled
INN11039,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,97.0,0,5/16/2018,Not_Canceled
INN23777,2,1,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,85.0,0,12/30/2017,Not_Canceled
INN34033,1,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,78.0,2,12/21/2018,Not_Canceled
INN11362,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018,Not_Canceled
INN17600,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017,Not_Canceled
INN35786,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,159.0,0,8/20/2018,Not_Canceled
INN26449,2,0,1,1,Not Selected,0,Room_Type 1,76,Offline,0,0,0,63.75,0,7/25/2018,Canceled
INN07135,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,10/12/2018,Canceled
INN07551,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,169.0,1,7/16/2018,Canceled
INN17620,2,0,2,4,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,94.0,2,8/13/2017,Not_Canceled
INN23146,2,0,0,1,Meal Plan 2,0,Room_Type 4,6,Online,0,0,0,152.0,0,11/24/2018,Not_Canceled
INN27237,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,72.25,0,7/10/2018,Not_Canceled
INN11463,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,Online,0,0,0,131.4,1,9/29/2018,Canceled
INN36035,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,72.75,1,4/11/2018,Not_Canceled
INN19632,2,0,2,2,Meal Plan 1,1,Room_Type 1,66,Online,0,0,0,106.0,0,1/3/2018,Not_Canceled
INN07260,2,1,1,3,Meal Plan 2,0,Room_Type 1,150,Online,0,0,0,173.25,0,7/7/2018,Canceled
INN07402,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018,Not_Canceled
INN00402,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,102.85,2,10/1/2018,Canceled
INN12601,2,2,3,5,Meal Plan 1,0,Room_Type 6,7,Online,0,0,0,251.5,0,9/25/2018,Canceled
INN20413,3,0,2,2,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,105.4,0,10/21/2018,Canceled
INN11024,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,145.35,1,3/23/2018,Canceled
INN15721,2,0,2,5,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,54.63,0,10/31/2017,Not_Canceled
INN09216,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018,Canceled
INN15227,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,Online,0,0,0,90.95,1,8/7/2018,Not_Canceled
INN31660,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,112.0,0,10/13/2017,Not_Canceled
INN21848,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,146.03,3,11/6/2018,Not_Canceled
INN30548,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,80.0,0,10/13/2018,Not_Canceled
INN10379,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,Offline,0,0,0,116.28,0,8/24/2018,Canceled
INN15199,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,81.0,0,1/27/2018,Not_Canceled
INN31246,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,0.0,1,10/10/2017,Not_Canceled
INN15831,1,0,2,3,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,155.52,3,11/6/2018,Not_Canceled
INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,100.0,0,10/12/2017,Not_Canceled
INN11968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN00499,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018,Not_Canceled
INN35360,2,1,2,2,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,118.51,1,5/29/2018,Not_Canceled
INN11314,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,71.4,0,9/16/2017,Not_Canceled
INN27505,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,139.2,2,9/7/2017,Not_Canceled
INN19712,2,0,1,3,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,99.0,0,1/4/2018,Not_Canceled
INN19990,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,130.0,2,8/20/2018,Not_Canceled
INN23914,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,Online,0,0,0,76.5,3,8/12/2017,Not_Canceled
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,108.0,1,2/21/2018,Not_Canceled
INN04644,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,117.6,0,10/19/2018,Canceled
INN15429,2,0,1,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,109.0,0,2/14/2018,Not_Canceled
INN11295,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,111.0,0,4/7/2018,Canceled
INN30009,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,90.0,0,11/12/2018,Canceled
INN15911,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,Offline,0,0,0,94.5,0,8/15/2017,Not_Canceled
INN28943,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,135.2,0,9/15/2018,Not_Canceled
INN04879,2,1,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,139.0,0,6/7/2018,Canceled
INN22602,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN08773,2,1,0,3,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,88.22,1,11/29/2018,Not_Canceled
INN18709,2,0,2,4,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,69.56,0,4/29/2018,Not_Canceled
INN15132,2,0,1,0,Not Selected,0,Room_Type 1,29,Online,0,0,0,139.0,1,8/8/2018,Not_Canceled
INN27271,2,0,2,2,Not Selected,0,Room_Type 1,164,Online,0,0,0,116.1,0,9/4/2018,Canceled
INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,Online,0,0,0,74.8,1,12/9/2018,Not_Canceled
INN18431,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,5/19/2018,Not_Canceled
INN05667,2,0,2,5,Meal Plan 1,0,Room_Type 2,259,Online,0,0,0,72.0,0,11/12/2018,Canceled
INN22621,2,0,2,2,Not Selected,0,Room_Type 1,161,Online,0,0,0,91.38,0,7/31/2018,Canceled
INN32347,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,85.0,0,10/29/2017,Not_Canceled
INN29865,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,149.0,0,7/7/2018,Canceled
INN22580,2,0,0,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,78.35,1,7/1/2018,Not_Canceled
INN11976,2,0,0,2,Not Selected,0,Room_Type 1,42,Online,0,0,0,71.1,1,3/11/2018,Not_Canceled
INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,108.9,0,10/1/2018,Canceled
INN25775,3,0,0,4,Meal Plan 1,0,Room_Type 4,174,Online,0,0,0,87.72,0,12/7/2018,Not_Canceled
INN06630,1,0,2,5,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,148.04,0,5/24/2018,Canceled
INN07453,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,139.0,2,10/10/2018,Not_Canceled
INN25657,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,Online,0,0,0,126.6,1,3/24/2018,Not_Canceled
INN32142,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,Offline,0,0,0,80.75,1,5/12/2018,Not_Canceled
INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,114.41,2,11/10/2018,Not_Canceled
INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,Offline,0,0,0,90.67,1,10/7/2018,Not_Canceled
INN12557,2,0,0,5,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,118.8,0,3/1/2018,Not_Canceled
INN01219,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,79.0,1,11/11/2017,Not_Canceled
INN13421,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,83.16,1,12/26/2018,Not_Canceled
INN30645,2,0,1,4,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,123.0,2,12/30/2017,Not_Canceled
INN33109,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,99.3,0,4/7/2018,Canceled
INN34061,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,89.0,2,4/17/2018,Not_Canceled
INN30484,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,9/30/2017,Not_Canceled
INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN04443,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,73.0,0,10/4/2017,Not_Canceled
INN13020,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,105.3,1,8/3/2018,Not_Canceled
INN05228,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,103.05,1,10/1/2017,Not_Canceled
INN08507,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN36174,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,Offline,0,0,0,67.0,0,10/17/2017,Not_Canceled
INN18210,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,141.0,1,3/29/2018,Not_Canceled
INN25303,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,120.0,0,6/2/2018,Canceled
INN32015,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,91.38,2,11/20/2018,Not_Canceled
INN23354,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
INN15747,2,0,2,3,Meal Plan 1,0,Room_Type 1,294,Online,0,0,0,82.11,1,12/29/2018,Not_Canceled
INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,70.0,0,10/5/2017,Not_Canceled
INN06956,3,0,2,3,Meal Plan 1,0,Room_Type 4,126,Online,0,0,0,130.05,2,7/23/2018,Not_Canceled
INN01334,2,0,0,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,122.4,0,10/4/2018,Canceled
INN17717,2,0,0,4,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,93.08,1,4/6/2018,Not_Canceled
INN07659,3,0,1,4,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,168.3,3,8/15/2018,Not_Canceled
INN33347,2,0,3,10,Not Selected,0,Room_Type 1,72,Online,0,0,0,75.82,0,11/14/2018,Canceled
INN24105,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,100.0,0,5/5/2018,Canceled
INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,85.5,0,8/24/2018,Not_Canceled
INN07744,3,0,2,1,Meal Plan 1,0,Room_Type 4,224,Online,0,0,0,128.7,2,10/23/2018,Canceled
INN18211,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,80.0,0,4/28/2018,Not_Canceled
INN23843,2,0,2,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,95.4,2,12/5/2017,Not_Canceled
INN19239,3,0,2,2,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,119.0,1,12/4/2018,Not_Canceled
INN09057,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,89.0,0,12/11/2018,Not_Canceled
INN02760,2,0,0,1,Meal Plan 1,0,Room_Type 4,162,Online,0,0,0,118.8,1,7/27/2018,Canceled
INN21653,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN23356,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,100.0,0,5/5/2018,Canceled
INN20183,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,61.38,0,4/17/2018,Not_Canceled
INN00519,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,140.0,0,10/15/2018,Not_Canceled
INN00536,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,99.45,0,3/24/2018,Not_Canceled
INN11489,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,7,66.0,0,1/22/2018,Not_Canceled
INN26943,1,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,87.0,1,12/12/2018,Not_Canceled
INN28709,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,Offline,0,0,0,95.0,0,6/24/2018,Canceled
INN21418,2,0,0,3,Not Selected,0,Room_Type 1,65,Online,0,0,0,89.1,0,6/21/2018,Canceled
INN27561,2,2,2,5,Meal Plan 1,0,Room_Type 6,217,Online,0,0,0,167.95,0,8/7/2018,Canceled
INN35712,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN06078,2,0,0,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,148.0,0,8/11/2018,Not_Canceled
INN28196,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,73.07,0,8/24/2018,Not_Canceled
INN21705,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,95.0,0,5/20/2018,Not_Canceled
INN27366,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,Offline,0,0,0,72.25,0,7/19/2018,Not_Canceled
INN13746,2,2,0,1,Meal Plan 1,0,Room_Type 6,79,Online,0,0,0,156.6,1,12/27/2018,Not_Canceled
INN14997,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,68.07,1,11/23/2018,Not_Canceled
INN12360,2,0,2,7,Meal Plan 1,0,Room_Type 4,139,Online,0,0,0,130.99,0,7/13/2018,Canceled
INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,190.0,2,9/22/2018,Not_Canceled
INN35745,2,0,0,1,Not Selected,0,Room_Type 1,85,Online,0,0,0,107.1,0,8/18/2018,Canceled
INN33854,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,55.0,0,11/27/2017,Not_Canceled
INN34046,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,3,65.0,0,11/18/2017,Not_Canceled
INN16172,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,69.29,0,12/27/2018,Not_Canceled
INN14832,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,78.0,3,10/14/2018,Not_Canceled
INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,Online,0,0,0,158.95,0,7/24/2018,Canceled
INN27862,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,141.3,0,7/27/2018,Not_Canceled
INN07278,3,0,1,2,Meal Plan 1,1,Room_Type 4,125,Online,0,0,0,155.7,0,8/12/2018,Not_Canceled
INN05105,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,1,0,4,150.0,2,10/20/2018,Not_Canceled
INN15689,2,0,4,7,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,71.22,0,3/13/2018,Not_Canceled
INN24316,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,88.4,2,11/30/2018,Canceled
INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,79.0,1,12/6/2018,Not_Canceled
INN33896,1,0,2,2,Meal Plan 1,0,Room_Type 5,108,Offline,0,0,0,153.9,0,5/27/2018,Not_Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,Online,0,0,0,132.6,1,10/4/2018,Canceled
INN25334,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,10/21/2018,Canceled
INN04865,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,Corporate,1,5,53,65.0,2,11/28/2018,Not_Canceled
INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,117.98,1,4/21/2018,Not_Canceled
INN03480,2,0,0,1,Meal Plan 1,1,Room_Type 1,67,Online,0,0,0,109.1,0,4/1/2018,Not_Canceled
INN12362,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,70.42,0,12/28/2017,Not_Canceled
INN28551,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,80.0,0,5/4/2018,Not_Canceled
INN17785,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,113.4,3,10/6/2018,Not_Canceled
INN31105,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,3/30/2018,Not_Canceled
INN29219,2,0,1,3,Meal Plan 1,0,Room_Type 1,216,Online,0,0,0,69.38,1,5/2/2018,Not_Canceled
INN11308,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,75.0,0,11/18/2017,Not_Canceled
INN23305,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,Offline,0,0,0,48.67,0,2/18/2018,Not_Canceled
